game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
825107,2026-03-31,Arizona Diamondbacks,Detroit Tigers,1,0.5031727123351338,0.5,-110.0,-110.0,0.0031727123351338316,-0.0031727123351338316,,,,False,,7
822835,2026-04-01,Toronto Blue Jays,Colorado Rockies,0,0.6442102339968288,0.7054263565891473,-280.0,225.0,-0.06121612259231857,0.061216122592318456,away,225.0,0.061216122592318456,True,2.25,7
823078,2026-04-01,St. Louis Cardinals,New York Mets,1,0.5663593931966097,0.40393262708635014,137.0,-165.0,0.16242676611025952,-0.16242676611025952,home,137.0,0.16242676611025952,True,1.37,7
823157,2026-04-01,Seattle Mariners,New York Yankees,0,0.4509431773571351,0.5217391304347826,-120.0,100.0,-0.07079595307764747,0.07079595307764752,away,100.0,0.07079595307764752,True,1.0,7
823321,2026-04-01,San Diego Padres,San Francisco Giants,1,0.481337594204588,0.5770191507077436,-154.0,125.0,-0.09568155650315557,0.09568155650315557,away,125.0,0.09568155650315557,False,-1.0,7
823483,2026-04-01,Philadelphia Phillies,Washington Nationals,1,0.5160126104447301,0.7097307865844488,-286.0,230.0,-0.19371817613971865,0.19371817613971865,away,230.0,0.19371817613971865,False,-1.0,7
823806,2026-04-01,Milwaukee Brewers,Tampa Bay Rays,1,0.5703096085597327,0.5575221238938054,-140.0,116.0,0.012787484665927273,-0.012787484665927384,,,,False,,7
823889,2026-04-01,Miami Marlins,Chicago White Sox,1,0.718107467293836,0.574468085106383,-150.0,125.0,0.14363938218745298,-0.1436393821874531,home,-150.0,0.14363938218745298,True,0.6666666666666666,7
823970,2026-04-01,Los Angeles Dodgers,Cleveland Guardians,0,0.5591639053023226,0.7153024911032029,-300.0,235.0,-0.15613858580088025,0.15613858580088025,away,235.0,0.15613858580088025,True,2.35,7
824136,2026-04-01,Kansas City Royals,Minnesota Twins,1,0.4595030037576636,0.4891657638136511,-105.0,-115.0,-0.029662760055987503,0.029662760055987558,,,,False,,7
824211,2026-04-01,Houston Astros,Boston Red Sox,1,0.5570758653889077,0.4402054292002935,118.0,-140.0,0.11687043618861426,-0.11687043618861426,home,118.0,0.11687043618861426,True,1.18,7
824536,2026-04-01,Cincinnati Reds,Pittsburgh Pirates,0,0.4940378449022142,0.43795620437956206,120.0,-140.0,0.05608164052265213,-0.0560816405226523,home,120.0,0.05608164052265213,False,-1.0,7
824698,2026-04-01,Chicago Cubs,Los Angeles Angels,1,0.5621211249223784,0.5911949685534592,-160.0,135.0,-0.029073843631080787,0.029073843631080676,,,,False,,7
824860,2026-04-01,Baltimore Orioles,Texas Rangers,1,0.41834338549496813,0.5168918918918919,-120.0,-104.0,-0.09854850639692375,0.09854850639692381,away,-104.0,0.09854850639692381,False,-1.0,7
825106,2026-04-01,Arizona Diamondbacks,Detroit Tigers,1,0.5049994446483785,0.42189887715101987,126.0,-154.0,0.08310056749735867,-0.08310056749735872,home,126.0,0.08310056749735867,True,1.26,7
823242,2026-04-02,San Francisco Giants,New York Mets,1,0.5648771014845615,0.4782608695652174,100.0,-120.0,0.08661623191934409,-0.08661623191934409,home,100.0,0.08661623191934409,True,1.0,7
824133,2026-04-02,Kansas City Royals,Minnesota Twins,0,0.5455558912494973,0.5791775738096027,-154.0,127.0,-0.03362168256010534,0.03362168256010545,,,,False,,7
825105,2026-04-02,Arizona Diamondbacks,Atlanta Braves,0,0.4754941358565024,0.4978354041300489,-109.0,-111.0,-0.02234126827354649,0.022341268273546544,,,,False,,7
822758,2026-04-03,Washington Nationals,Los Angeles Dodgers,0,0.4924512882813765,0.2945736434108528,225.0,-280.0,0.19787764487052373,-0.19787764487052384,home,225.0,0.19787764487052373,False,-1.0,7
822919,2026-04-03,Texas Rangers,Cincinnati Reds,0,0.6212516850680991,0.60431654676259,-175.0,140.0,0.01693513830550919,-0.016935138305509245,,,,False,,7
823240,2026-04-03,San Francisco Giants,New York Mets,0,0.5611615748667277,0.4606043687626492,106.5,-131.0,0.10055720610407848,-0.10055720610407859,home,106.5,0.10055720610407848,False,-1.0,6
823406,2026-04-03,Pittsburgh Pirates,Baltimore Orioles,1,0.4230210073554532,0.4782608695652174,100.0,-120.0,-0.05523986220976418,0.05523986220976418,away,-120.0,0.05523986220976418,False,-1.0,7
823568,2026-04-03,New York Yankees,Miami Marlins,1,0.5100258538305946,0.5951171430737736,-167.0,135.0,-0.08509128924317899,0.08509128924317894,away,135.0,0.08509128924317894,False,-1.0,7
823732,2026-04-03,Minnesota Twins,Tampa Bay Rays,1,0.6068084602832575,0.5,-110.0,-110.0,0.10680846028325752,-0.10680846028325752,home,-110.0,0.10680846028325752,True,0.9090909090909091,7
824056,2026-04-03,Los Angeles Angels,Seattle Mariners,0,0.3989566086258363,0.4088050314465409,135.0,-160.0,-0.009848422820704583,0.009848422820704528,,,,False,,7
824299,2026-04-03,Detroit Tigers,St. Louis Cardinals,1,0.515457099833371,0.6164204684567045,-182.0,149.0,-0.10096336862333355,0.10096336862333355,away,149.0,0.10096336862333355,False,-1.0,7
824377,2026-04-03,Colorado Rockies,Philadelphia Phillies,0,0.5819340698645272,0.37889039242219213,155.0,-180.0,0.2030436774423351,-0.2030436774423351,home,155.0,0.2030436774423351,False,-1.0,7
824458,2026-04-03,Cleveland Guardians,Chicago Cubs,1,0.5366066694830145,0.49439461883408076,-105.0,-110.0,0.04221205064893374,-0.04221205064893385,,,,False,,7
824621,2026-04-03,Chicago White Sox,Toronto Blue Jays,1,0.3743281930738397,0.3599336964243429,165.0,-204.0,0.014394496649496769,-0.01439449664949688,,,,False,,3
824786,2026-04-03,Boston Red Sox,San Diego Padres,1,0.5165698977139,0.5287958115183247,-125.0,102.0,-0.012225913804424615,0.01222591380442456,,,,False,,7
825103,2026-04-03,Arizona Diamondbacks,Atlanta Braves,0,0.5367892142364975,0.4903184165232359,-106.0,-115.0,0.046470797713261625,-0.04647079771326179,,,,False,,7
822757,2026-04-04,Washington Nationals,Los Angeles Dodgers,0,0.43058179448752026,0.2806969026548673,240.0,-306.0,0.14988489183265297,-0.14988489183265308,home,240.0,0.14988489183265297,False,-1.0,7
822920,2026-04-04,Texas Rangers,Cincinnati Reds,0,0.6600804877177976,0.562043795620438,-140.0,120.0,0.09803669209735955,-0.09803669209735966,home,-140.0,0.09803669209735955,False,-1.0,7
823239,2026-04-04,San Francisco Giants,New York Mets,0,0.5283864135397189,0.4891657638136511,-105.0,-115.0,0.03922064972606781,-0.03922064972606776,,,,False,,7
823404,2026-04-04,Pittsburgh Pirates,Baltimore Orioles,1,0.5354943084941041,0.5108342361863488,-115.0,-105.0,0.024660072307755243,-0.024660072307755188,,,,False,,7
823569,2026-04-04,New York Yankees,Miami Marlins,1,0.44658953266635826,0.6385542168674698,-200.0,165.0,-0.19196468420111157,0.19196468420111157,away,165.0,0.19196468420111157,False,-1.0,7
823730,2026-04-04,Minnesota Twins,Tampa Bay Rays,0,0.5694776515454085,0.5,-110.0,-110.0,0.06947765154540853,-0.06947765154540853,home,-110.0,0.06947765154540853,False,-1.0,7
824054,2026-04-04,Los Angeles Angels,Seattle Mariners,1,0.507792461537302,0.4080375702517515,133.0,-165.0,0.09975489128555043,-0.09975489128555048,home,133.0,0.09975489128555043,True,1.33,7
824132,2026-04-04,Kansas City Royals,Milwaukee Brewers,0,0.5239421589720202,0.4870824676792577,-104.5,-116.5,0.03685969129276251,-0.036859691292762564,,,,False,,7
824134,2026-04-04,Kansas City Royals,Milwaukee Brewers,1,0.5094248953325046,0.4870824676792577,-104.5,-116.5,0.022342427653246844,-0.0223424276532469,,,,False,,7
824378,2026-04-04,Colorado Rockies,Philadelphia Phillies,0,0.4648998011960996,0.32442748091603046,195.0,-240.0,0.14047232028006912,-0.14047232028006906,home,195.0,0.14047232028006912,False,-1.0,7
824622,2026-04-04,Chicago White Sox,Toronto Blue Jays,1,0.47908955326859026,0.42992261392949266,121.0,-150.0,0.049166939339097604,-0.04916693933909755,,,,False,,7
824782,2026-04-04,Boston Red Sox,San Diego Padres,0,0.5420614378023989,0.5724794461272177,-147.0,125.0,-0.03041800832481878,0.030418008324818724,,,,False,,7
825104,2026-04-04,Arizona Diamondbacks,Atlanta Braves,1,0.4239738659162402,0.5108342361863488,-115.0,-105.0,-0.08686037027010862,0.08686037027010868,away,-105.0,0.08686037027010868,False,-1.0,7
822756,2026-04-05,Washington Nationals,Los Angeles Dodgers,0,0.48420394411089657,0.39076376554174075,145.0,-175.0,0.09344017856915582,-0.09344017856915587,home,145.0,0.09344017856915582,False,-1.0,7
822917,2026-04-05,Texas Rangers,Cincinnati Reds,0,0.6523225629129397,0.5324675324675325,-125.0,105.0,0.11985503044540713,-0.11985503044540718,home,-125.0,0.11985503044540713,False,-1.0,6
823238,2026-04-05,San Francisco Giants,New York Mets,0,0.5543108731785276,0.5236051502145922,-122.0,100.0,0.030705722963935367,-0.0307057229639352,,,,False,,7
823405,2026-04-05,Pittsburgh Pirates,Baltimore Orioles,1,0.5120323107375553,0.5287958115183247,-125.0,102.0,-0.01676350078076938,0.016763500780769325,,,,False,,7
823566,2026-04-05,New York Yankees,Miami Marlins,0,0.48907604100119084,0.7153024911032029,-300.0,235.0,-0.22622645010201203,0.22622645010201203,away,235.0,0.22622645010201203,True,2.35,7
823729,2026-04-05,Minnesota Twins,Tampa Bay Rays,0,0.5938488854828772,0.5,-110.0,-110.0,0.09384888548287718,-0.09384888548287718,home,-110.0,0.09384888548287718,False,-1.0,7
824053,2026-04-05,Los Angeles Angels,Seattle Mariners,1,0.5739083105657115,0.4005235894968842,138.5,-168.5,0.17338472106882724,-0.1733847210688273,home,138.5,0.17338472106882724,True,1.385,6
824131,2026-04-05,Kansas City Royals,Milwaukee Brewers,0,0.4853553364053132,0.5217391304347826,-120.0,100.0,-0.036383794029469396,0.03638379402946945,,,,False,,7
824296,2026-04-05,Detroit Tigers,St. Louis Cardinals,0,0.5187034206365607,0.5609220636663008,-140.0,119.0,-0.0422186430297401,0.042218643029740044,,,,False,,7
824379,2026-04-05,Colorado Rockies,Philadelphia Phillies,1,0.461761573924639,0.4170073589533933,130.0,-155.0,0.04475421497124571,-0.044754214971245654,,,,False,,7
824459,2026-04-05,Cleveland Guardians,Chicago Cubs,0,0.5203940100724677,0.452053476964509,111.0,-135.0,0.06834053310795868,-0.06834053310795873,home,111.0,0.06834053310795868,False,-1.0,7
824460,2026-04-05,Cleveland Guardians,Chicago Cubs,1,0.5437706051621609,0.452053476964509,111.0,-135.0,0.09171712819765193,-0.09171712819765199,home,111.0,0.09171712819765193,True,1.11,7
824620,2026-04-05,Chicago White Sox,Toronto Blue Jays,1,0.4526260781984102,0.40393262708635014,137.0,-165.0,0.04869345111206008,-0.04869345111206003,,,,False,,7
824781,2026-04-05,Boston Red Sox,San Diego Padres,0,0.46369336142945483,0.5829926410466066,-155.0,130.0,-0.11929927961715181,0.11929927961715187,away,130.0,0.11929927961715187,True,1.3,7
825102,2026-04-05,Arizona Diamondbacks,Atlanta Braves,1,0.4695511985620362,0.5,-110.0,-110.0,-0.0304488014379638,0.0304488014379638,,,,False,,7
822755,2026-04-06,Washington Nationals,St. Louis Cardinals,1,0.5168042651619842,0.4891657638136511,-105.0,-115.0,0.027638501348333067,-0.02763850134833301,,,,False,,7
822832,2026-04-06,Toronto Blue Jays,Los Angeles Dodgers,0,0.5379352721597396,0.4675324675324675,105.0,-125.0,0.07040280462727205,-0.07040280462727211,home,105.0,0.07040280462727205,False,-1.0,7
822918,2026-04-06,Texas Rangers,Seattle Mariners,1,0.5093701145203465,0.5108342361863488,-115.0,-105.0,-0.0014641216660022938,0.0014641216660023493,,,,False,,7
823002,2026-04-06,Tampa Bay Rays,Chicago Cubs,1,0.5583863292383892,0.5287958115183247,-125.0,102.0,0.02959051772006449,-0.029590517720064546,,,,False,,7
823237,2026-04-06,San Francisco Giants,Philadelphia Phillies,0,0.49842319918137734,0.4782608695652174,100.0,-120.0,0.020162329616159935,-0.020162329616159935,,,,False,,7
823401,2026-04-06,Pittsburgh Pirates,San Diego Padres,0,0.49490083828587256,0.5563770794824399,-140.0,115.0,-0.061476241196567305,0.06147624119656736,away,115.0,0.06147624119656736,True,1.15,7
823728,2026-04-06,Minnesota Twins,Detroit Tigers,1,0.5143058475317132,0.5287958115183247,-125.0,102.0,-0.01448996398661151,0.014489963986611454,,,,False,,7
823886,2026-04-06,Miami Marlins,Cincinnati Reds,0,0.5854974945615251,0.5521660920401739,-139.0,112.0,0.03333140252135125,-0.033331402521351194,,,,False,,7
824052,2026-04-06,Los Angeles Angels,Atlanta Braves,1,0.4722904734117551,0.38882307853111286,145.0,-179.0,0.08346739488064225,-0.08346739488064225,home,145.0,0.08346739488064225,True,1.45,7
824376,2026-04-06,Colorado Rockies,Houston Astros,1,0.44261043434510133,0.4255319148936171,125.0,-150.0,0.017078519451484253,-0.01707851945148442,,,,False,,7
824456,2026-04-06,Cleveland Guardians,Kansas City Royals,0,0.60282130503132,0.5149751839808318,-118.0,-104.0,0.08784612105048828,-0.08784612105048822,home,-118.0,0.08784612105048828,False,-1.0,7
824619,2026-04-06,Chicago White Sox,Baltimore Orioles,0,0.4518036345083061,0.44362292051756,115.0,-140.0,0.008180713990746047,-0.008180713990745936,,,,False,,7
824783,2026-04-06,Boston Red Sox,Milwaukee Brewers,0,0.41568825570465096,0.4620329449578144,106.0,-130.0,-0.04634468925316343,0.046344689253163485,,,,False,,7
822754,2026-04-07,Washington Nationals,St. Louis Cardinals,0,0.4942985520000767,0.5108342361863488,-115.0,-105.0,-0.016535684186272104,0.016535684186272215,,,,False,,7
822831,2026-04-07,Toronto Blue Jays,Los Angeles Dodgers,0,0.42711647303313166,0.4191321499013807,128.0,-155.0,0.007984323131750959,-0.007984323131750903,,,,False,,7
822916,2026-04-07,Texas Rangers,Seattle Mariners,1,0.5353781206564849,0.4782608695652174,100.0,-120.0,0.05711725109126753,-0.05711725109126753,home,100.0,0.05711725109126753,True,1.0,7
822999,2026-04-07,Tampa Bay Rays,Chicago Cubs,0,0.5111817417458698,0.5217391304347826,-120.0,100.0,-0.010557388688912761,0.010557388688912761,,,,False,,7
823235,2026-04-07,San Francisco Giants,Philadelphia Phillies,1,0.5197539041322715,0.41639557579700714,130.0,-156.0,0.10335832833526437,-0.10335832833526437,home,130.0,0.10335832833526437,True,1.3,7
823402,2026-04-07,Pittsburgh Pirates,San Diego Padres,1,0.5513384101712119,0.5689655172413793,-150.0,120.0,-0.017627107070167458,0.017627107070167403,,,,False,,7
823648,2026-04-07,New York Mets,Arizona Diamondbacks,1,0.5874908937984502,0.5702592087312415,-152.0,120.0,0.017231685067208735,-0.01723168506720879,,,,False,,6
823727,2026-04-07,Minnesota Twins,Detroit Tigers,1,0.5497414169764552,0.39823008849557523,140.0,-170.0,0.15151132848087995,-0.15151132848088,home,140.0,0.15151132848087995,True,1.4,7
823887,2026-04-07,Miami Marlins,Cincinnati Reds,0,0.5624443537215987,0.5563770794824399,-140.0,115.0,0.006067274239158871,-0.00606727423915876,,,,False,,7
824051,2026-04-07,Los Angeles Angels,Atlanta Braves,0,0.48824070237016376,0.4675324675324675,105.0,-125.0,0.020708234837696238,-0.02070823483769635,,,,False,,7
824375,2026-04-07,Colorado Rockies,Houston Astros,1,0.4764359001673819,0.3998203054806828,140.0,-167.0,0.0766155946866991,-0.07661559468669898,home,140.0,0.0766155946866991,True,1.4,7
824457,2026-04-07,Cleveland Guardians,Kansas City Royals,1,0.5593754826159948,0.5287958115183247,-125.0,102.0,0.030579671097670125,-0.03057967109767018,,,,False,,7
824618,2026-04-07,Chicago White Sox,Baltimore Orioles,0,0.45583244242545035,0.4400538841490795,115.0,-145.0,0.01577855827637087,-0.01577855827637087,,,,False,,7
824780,2026-04-07,Boston Red Sox,Milwaukee Brewers,1,0.47702074453938204,0.5901639344262295,-160.0,134.0,-0.11314318988684746,0.11314318988684752,away,134.0,0.11314318988684752,False,-1.0,7
822753,2026-04-08,Washington Nationals,St. Louis Cardinals,0,0.5490565519524893,0.47368421052631576,100.0,-125.0,0.0753723414261735,-0.07537234142617344,home,100.0,0.0753723414261735,False,-1.0,7
822833,2026-04-08,Toronto Blue Jays,Los Angeles Dodgers,1,0.4978261780061495,0.4170073589533933,130.0,-155.0,0.08081881905275617,-0.08081881905275612,home,130.0,0.08081881905275617,True,1.3,7
822915,2026-04-08,Texas Rangers,Seattle Mariners,1,0.5474348889495332,0.4782608695652174,100.0,-120.0,0.06917401938431578,-0.06917401938431578,home,100.0,0.06917401938431578,True,1.0,7
823000,2026-04-08,Tampa Bay Rays,Chicago Cubs,0,0.4747980866616907,0.5010748065348237,-111.0,-110.0,-0.026276719873133014,0.026276719873132903,,,,False,,7
823234,2026-04-08,San Francisco Giants,Philadelphia Phillies,1,0.573121306624635,0.4508825786646201,112.0,-135.0,0.12223872796001489,-0.122238727960015,home,112.0,0.12223872796001489,True,1.12,7
823403,2026-04-08,Pittsburgh Pirates,San Diego Padres,0,0.4960335634182464,0.47639484978540764,100.0,-122.0,0.019638713632838756,-0.019638713632838645,,,,False,,7
823646,2026-04-08,New York Mets,Arizona Diamondbacks,0,0.5507882199863834,0.5263157894736842,-125.0,100.0,0.024472430512699206,-0.02447243051269915,,,,False,,7
823726,2026-04-08,Minnesota Twins,Detroit Tigers,1,0.555014068735624,0.4193548387096774,125.0,-160.0,0.1356592300259466,-0.1356592300259466,home,125.0,0.1356592300259466,True,1.25,7
823885,2026-04-08,Miami Marlins,Cincinnati Reds,1,0.5294228232546838,0.5403677058353318,-130.0,108.0,-0.010944882580647963,0.010944882580647852,,,,False,,7
824050,2026-04-08,Los Angeles Angels,Atlanta Braves,0,0.455118539667477,0.4675324675324675,105.0,-125.0,-0.012413927864990515,0.012413927864990404,,,,False,,7
824374,2026-04-08,Colorado Rockies,Houston Astros,1,0.5237985932784793,0.447405997144217,115.0,-135.0,0.0763925961342623,-0.0763925961342623,home,115.0,0.0763925961342623,True,1.15,7
824455,2026-04-08,Cleveland Guardians,Kansas City Royals,1,0.5083194500265369,0.4607930386631069,105.0,-133.0,0.04752641136343,-0.04752641136342994,,,,False,,7
824617,2026-04-08,Chicago White Sox,Baltimore Orioles,0,0.45846552276232044,0.44145698973567077,115.0,-143.0,0.017008533026649675,-0.01700853302664962,,,,False,,7
824779,2026-04-08,Boston Red Sox,Milwaukee Brewers,1,0.48725249885841976,0.5563770794824399,-140.0,115.0,-0.0691245806240201,0.06912458062402027,away,115.0,0.06912458062402027,False,-1.0,7
823319,2026-04-09,San Diego Padres,Colorado Rockies,1,0.5473403905960029,0.6067415730337079,-180.0,140.0,-0.05940118243770498,0.059401182437704925,away,140.0,0.059401182437704925,False,-1.0,7
823645,2026-04-09,New York Mets,Arizona Diamondbacks,0,0.5491245899838524,0.6217616580310881,-192.0,150.0,-0.07263706804723569,0.07263706804723563,away,150.0,0.07263706804723563,True,1.5,7
823724,2026-04-09,Minnesota Twins,Detroit Tigers,1,0.5968526583423055,0.4592085979482169,105.0,-135.0,0.1376440603940886,-0.1376440603940886,home,105.0,0.1376440603940886,True,1.05,7
823884,2026-04-09,Miami Marlins,Cincinnati Reds,1,0.4972787380334787,0.5082034454470877,-118.0,-110.0,-0.010924707413609014,0.01092470741360907,,,,False,,7
824130,2026-04-09,Kansas City Royals,Chicago White Sox,0,0.6509408073317323,0.6187290969899665,-185.0,150.0,0.03221171034176584,-0.03221171034176573,,,,False,,7
822829,2026-04-10,Toronto Blue Jays,Minnesota Twins,1,0.49425779709206524,0.5766299745977985,-150.0,127.0,-0.08237217750573328,0.08237217750573328,away,127.0,0.08237217750573328,False,-1.0,7
822997,2026-04-10,Tampa Bay Rays,New York Yankees,1,0.45724434044447837,0.4881618596642272,-105.0,-116.0,-0.030917519219748835,0.030917519219748946,,,,False,,7
823076,2026-04-10,St. Louis Cardinals,Boston Red Sox,1,0.5678938630399464,0.44362292051756,115.0,-140.0,0.12427094252238635,-0.12427094252238624,home,115.0,0.12427094252238635,True,1.15,7
823156,2026-04-10,Seattle Mariners,Houston Astros,1,0.5032583287111873,0.5407914020517831,-135.0,105.0,-0.03753307334059586,0.03753307334059586,,,,False,,7
823318,2026-04-10,San Diego Padres,Colorado Rockies,1,0.5845842158195756,0.5845974329054843,-167.0,125.0,-1.321708590862336e-05,1.321708590862336e-05,,,,False,,7
823482,2026-04-10,Philadelphia Phillies,Arizona Diamondbacks,0,0.5360151333282592,0.6164383561643836,-180.0,150.0,-0.08042322283612435,0.08042322283612435,away,150.0,0.08042322283612435,True,1.5,7
823808,2026-04-10,Milwaukee Brewers,Washington Nationals,0,0.5758832154608933,0.6415270018621974,-208.0,165.0,-0.06564378640130408,0.06564378640130414,away,165.0,0.06564378640130414,True,1.65,7
823968,2026-04-10,Los Angeles Dodgers,Texas Rangers,1,0.6168279304262773,0.6665837272953471,-235.0,185.0,-0.049755796869069835,0.049755796869069835,,,,False,,7
824128,2026-04-10,Kansas City Royals,Chicago White Sox,1,0.6003575122258121,0.6164383561643836,-180.0,150.0,-0.016080843938571454,0.016080843938571454,,,,False,,7
824297,2026-04-10,Detroit Tigers,Miami Marlins,1,0.5080748447859339,0.54911742133538,-135.0,112.0,-0.0410425765494461,0.041042576549445986,,,,False,,7
824534,2026-04-10,Cincinnati Reds,Los Angeles Angels,0,0.5933814121326878,0.6111700247437257,-175.0,147.0,-0.017788612611037924,0.01778861261103787,,,,False,,7
824695,2026-04-10,Chicago Cubs,Pittsburgh Pirates,0,0.5422892270448803,0.5804104110666755,-156.0,127.0,-0.03812118402179521,0.038121184021795096,,,,False,,7
824858,2026-04-10,Baltimore Orioles,San Francisco Giants,0,0.5112376245330956,0.5324675324675325,-125.0,105.0,-0.02122990793443691,0.021229907934436854,,,,False,,7
824941,2026-04-10,Atlanta Braves,Cleveland Guardians,1,0.5395431621673312,0.5563770794824399,-140.0,115.0,-0.016833917315108637,0.01683391731510875,,,,False,,7
822830,2026-04-11,Toronto Blue Jays,Minnesota Twins,0,0.5553657872761008,0.5287958115183247,-125.0,102.0,0.026569975757776088,-0.026569975757776143,,,,False,,7
822996,2026-04-11,Tampa Bay Rays,New York Yankees,1,0.4342214615356695,0.39076376554174075,145.0,-175.0,0.043457695993928736,-0.04345769599392879,,,,False,,7
823074,2026-04-11,St. Louis Cardinals,Boston Red Sox,0,0.5316898598523379,0.4443618109138236,115.0,-139.0,0.08732804893851426,-0.08732804893851431,home,115.0,0.08732804893851426,False,-1.0,7
823155,2026-04-11,Seattle Mariners,Houston Astros,1,0.5161921090608018,0.5850959973966807,-155.0,132.0,-0.0689038883358789,0.06890388833587896,away,132.0,0.06890388833587896,False,-1.0,7
823316,2026-04-11,San Diego Padres,Colorado Rockies,1,0.6417376855285878,0.5845974329054843,-167.0,125.0,0.057140252623103516,-0.057140252623103516,home,-167.0,0.057140252623103516,True,0.5988023952095808,7
823480,2026-04-11,Philadelphia Phillies,Arizona Diamondbacks,1,0.5297079854888578,0.5324675324675325,-125.0,105.0,-0.002759546978674754,0.0027595469786746984,,,,False,,7
823805,2026-04-11,Milwaukee Brewers,Washington Nationals,0,0.604428290236235,0.6067415730337079,-180.0,140.0,-0.002313282797472893,0.0023132827974728376,,,,False,,7
823967,2026-04-11,Los Angeles Dodgers,Texas Rangers,1,0.6063814771809781,0.6223604432364626,-189.0,152.0,-0.015978966055484434,0.015978966055484378,,,,False,,7
824129,2026-04-11,Kansas City Royals,Chicago White Sox,1,0.5018446338502909,0.6217616580310881,-192.0,150.0,-0.1199170241807972,0.11991702418079714,away,150.0,0.11991702418079714,False,-1.0,7
824294,2026-04-11,Detroit Tigers,Miami Marlins,1,0.4375842338365373,0.5407914020517831,-135.0,105.0,-0.10320716821524584,0.10320716821524589,away,105.0,0.10320716821524589,False,-1.0,7
824535,2026-04-11,Cincinnati Reds,Los Angeles Angels,1,0.5613877386280235,0.5203045685279188,-125.0,-105.0,0.04108317010010465,-0.041083170100104704,,,,False,,7
824697,2026-04-11,Chicago Cubs,Pittsburgh Pirates,0,0.5349298148738005,0.5599461158509206,-145.0,115.0,-0.025016300977120043,0.025016300977119987,,,,False,,7
824857,2026-04-11,Baltimore Orioles,San Francisco Giants,1,0.4889368654315785,0.4782608695652174,100.0,-120.0,0.010675995866361088,-0.010675995866361032,,,,False,,7
824939,2026-04-11,Atlanta Braves,Cleveland Guardians,0,0.49248450755656936,0.5217391304347826,-120.0,100.0,-0.029254622878213232,0.029254622878213232,,,,False,,7
822828,2026-04-12,Toronto Blue Jays,Minnesota Twins,0,0.5891354711524701,0.5540691192865106,-140.0,113.0,0.03506635186595952,-0.03506635186595952,,,,False,,7
822998,2026-04-12,Tampa Bay Rays,New York Yankees,1,0.380901844357855,0.44145698973567077,115.0,-143.0,-0.060555145377815756,0.06055514537781581,away,-143.0,0.06055514537781581,False,-1.0,7
823075,2026-04-12,St. Louis Cardinals,Boston Red Sox,0,0.5523425608958438,0.4861937128292268,-105.0,-118.0,0.06614884806661697,-0.0661488480666168,home,-105.0,0.06614884806661697,False,-1.0,7
823154,2026-04-12,Seattle Mariners,Houston Astros,1,0.5117048282824944,0.6076794657762938,-182.0,140.0,-0.09597463749379942,0.09597463749379936,away,140.0,0.09597463749379936,False,-1.0,7
823317,2026-04-12,San Diego Padres,Colorado Rockies,1,0.5768348832399701,0.6462704602878172,-222.0,165.0,-0.06943557704784709,0.06943557704784703,away,165.0,0.06943557704784703,False,-1.0,7
823479,2026-04-12,Philadelphia Phillies,Arizona Diamondbacks,0,0.5256838784263523,0.550561797752809,-140.0,110.0,-0.024877919326456666,0.024877919326456666,,,,False,,7
823804,2026-04-12,Milwaukee Brewers,Washington Nationals,0,0.6595327456051749,0.6596858638743455,-225.0,180.0,-0.00015311826917052684,0.00015311826917063787,,,,False,,7
823966,2026-04-12,Los Angeles Dodgers,Texas Rangers,0,0.6547225740571861,0.5403677058353318,-130.0,108.0,0.11435486822185437,-0.11435486822185448,home,-130.0,0.11435486822185437,False,-1.0,7
824126,2026-04-12,Kansas City Royals,Chicago White Sox,0,0.4971344780103858,0.6187290969899665,-185.0,150.0,-0.12159461897958068,0.12159461897958079,away,150.0,0.12159461897958079,True,1.5,7
824293,2026-04-12,Detroit Tigers,Miami Marlins,1,0.4427070573763839,0.6092362344582594,-175.0,145.0,-0.16652917708187548,0.16652917708187542,away,145.0,0.16652917708187542,False,-1.0,7
824533,2026-04-12,Cincinnati Reds,Los Angeles Angels,0,0.4909222793624345,0.4861937128292268,-105.0,-118.0,0.00472856653320769,-0.004728566533207523,,,,False,,7
824696,2026-04-12,Chicago Cubs,Pittsburgh Pirates,1,0.5535529763803146,0.550561797752809,-140.0,110.0,0.002991178627505642,-0.002991178627505642,,,,False,,7
824859,2026-04-12,Baltimore Orioles,San Francisco Giants,1,0.5924637519196199,0.5287958115183247,-125.0,102.0,0.0636679404012952,-0.06366794040129525,home,-125.0,0.0636679404012952,True,0.8,7
824938,2026-04-12,Atlanta Braves,Cleveland Guardians,1,0.616071790146556,0.6341463414634145,-200.0,160.0,-0.018074551316858534,0.018074551316858645,,,,False,,7
823073,2026-04-13,St. Louis Cardinals,Cleveland Guardians,0,0.5792389600306833,0.4782608695652174,100.0,-120.0,0.10097809046546591,-0.10097809046546591,home,100.0,0.10097809046546591,False,-1.0,7
823153,2026-04-13,Seattle Mariners,Houston Astros,1,0.6268790109467504,0.6062658763759525,-179.0,140.0,0.02061313457079783,-0.020613134570797775,,,,False,,7
823400,2026-04-13,Pittsburgh Pirates,Washington Nationals,1,0.5994109548236509,0.6556291390728477,-225.0,175.0,-0.05621818424919678,0.05621818424919672,away,175.0,0.05621818424919672,False,-1.0,7
