game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
831609,2026-03-17,Final,New York Yankees,Tampa Bay Rays,Will Warren,Ryan Pepiot,0.5430730527265213,1
831610,2026-03-17,Final,Baltimore Orioles,Detroit Tigers,Chris Bassitt,Justin Verlander,0.6531997644973767,1
831742,2026-03-17,Final,Seattle Mariners,Colorado Rockies,Cooper Criswell,Chase Dollander,0.5142787365179547,1
831769,2026-03-17,Final,San Diego Padres,Seattle Mariners,Germán Márquez,Luis Castillo,0.46590919543943454,0
831806,2026-03-17,Final,Los Angeles Dodgers,Kansas City Royals,Roki Sasaki,Aaron Sanchez,0.516328705770212,1
831831,2026-03-17,Final,Los Angeles Angels,Chicago Cubs,Alek Manoah,Shota Imanaga,0.5342584169072077,1
831883,2026-03-17,Final,Cleveland Guardians,Cincinnati Reds,Kolby Allard,Nick Lodolo,0.5069000374323442,1
831942,2026-03-17,Final,Athletics,Chicago White Sox,Luis Morales,Anthony Kay,0.5103098125159816,1
831453,2026-03-18,Final,Philadelphia Phillies,Atlanta Braves,Andrew Painter,Martín Pérez,0.5624026696986492,1
831556,2026-03-18,Final,Houston Astros,St. Louis Cardinals,J.P. France,Kyle Leahy,0.5141582164961251,1
831558,2026-03-18,Final,Detroit Tigers,Pittsburgh Pirates,Casey Mize,Braxton Ashcraft,0.5729821511806362,1
831600,2026-03-18,Final,Baltimore Orioles,Toronto Blue Jays,Albert Suárez,Josh Fleming,0.6332646166838998,1
831607,2026-03-18,Final,Boston Red Sox,New York Yankees,Connelly Early,Gerrit Cole,0.6251273760824526,1
831784,2026-03-18,Final,Milwaukee Brewers,Seattle Mariners,Carlos Rodriguez,Emerson Hancock,0.4756756654737519,0
831818,2026-03-18,Final,Los Angeles Angels,Milwaukee Brewers,Ryan Johnson,Kyle Harrison,0.671643764393114,1
831833,2026-03-18,Final,Kansas City Royals,Texas Rangers,Michael Wacha,Kumar Rocker,0.585291620200266,1
831866,2026-03-18,Final,Colorado Rockies,Cincinnati Reds,Jose Quintana,Brady Singer,0.6612895786814016,1
831895,2026-03-18,Final,Cincinnati Reds,Los Angeles Angels,Chase Burns,Jack Kochanowicz,0.5645238379391941,1
831932,2026-03-18,Final,Chicago Cubs,Arizona Diamondbacks,Edward Cabrera,Merrill Kelly,0.428488046203464,0
831452,2026-03-19,Final,Washington Nationals,St. Louis Cardinals,Zack Littell,Quinn Mathews,0.5503817193950459,1
831500,2026-03-19,Final,New York Mets,Houston Astros,Kodai Senga,Peter Lambert,0.5359581730986615,1
831501,2026-03-19,Final,Pittsburgh Pirates,Baltimore Orioles,Cam Sanders,Trevor Rogers,0.5404098397723955,1
831551,2026-03-19,Final,Tampa Bay Rays,Philadelphia Phillies,Drew Rasmussen,Tim Mayza,0.5447714583363639,1
831605,2026-03-19,Final,New York Yankees,Toronto Blue Jays,Ryan Weathers,Cody Ponce,0.5464636490925618,1
831606,2026-03-19,Final,Minnesota Twins,Boston Red Sox,Mick Abel,Brayan Bello,0.5032949182258116,1
831722,2026-03-19,Final,Texas Rangers,Milwaukee Brewers,Jacob Latz,Brandon Woodruff,0.5757058312624745,1
831755,2026-03-19,Final,Seattle Mariners,Athletics,,Aaron Civale,0.5604511241306956,1
831756,2026-03-19,Final,San Francisco Giants,Colorado Rockies,Logan Webb,Tomoyuki Sugano,0.39509806956876314,0
831822,2026-03-19,Final,Los Angeles Angels,Kansas City Royals,Yusei Kikuchi,Kris Bubic,0.5588606651706907,1
831846,2026-03-19,Final,Kansas City Royals,Cleveland Guardians,Noah Cameron,Parker Messick,0.6124025801148971,1
831907,2026-03-19,Final,Chicago White Sox,San Diego Padres,Jonathan Cannon,Michael King,0.6255850016091183,1
831962,2026-03-19,Final,Arizona Diamondbacks,Chicago White Sox,Michael Soroka,Davis Martin,0.53780418935144,1
832062,2026-03-19,Final,Baltimore Orioles,New York Yankees,Dean Kremer,Max Fried,0.5253160635324289,1
831450,2026-03-20,Final,Washington Nationals,Miami Marlins,Foster Griffin,Chris Paddack,0.5459661688660506,1
831451,2026-03-20,Final,Pittsburgh Pirates,Atlanta Braves,Yohan Ramírez,José Suarez,0.5128506839205528,1
831456,2026-03-20,Final,St. Louis Cardinals,New York Mets,Matthew Liberatore,Tobias Myers,0.5637441574463927,1
831505,2026-03-20,Final,Miami Marlins,Houston Astros,Eury Pérez,Hunter Brown,0.6111881273251092,1
831550,2026-03-20,Final,Detroit Tigers,Philadelphia Phillies,Tarik Skubal,Cristopher Sánchez,0.5439990964422173,1
831602,2026-03-20,Final,Boston Red Sox,Tampa Bay Rays,Blake Wehunt,Shane McClanahan,0.5609800919213372,1
831603,2026-03-20,Final,Baltimore Orioles,New York Yankees,Zach Eflin,Luis Gil,0.559124576375877,1
831604,2026-03-20,Final,Toronto Blue Jays,Minnesota Twins,Max Scherzer,Simeon Woods Richardson,0.44511196335852676,0
831743,2026-03-20,Final,Seattle Mariners,Cleveland Guardians,Gabe Mosser,Logan Allen,0.5577452225663231,1
831749,2026-03-20,Final,San Francisco Giants,Texas Rangers,Spencer Bivens,Nathan Eovaldi,0.5737340810869769,1
831766,2026-03-20,Final,San Diego Padres,Los Angeles Dodgers,Marco Gonzales,Yoshinobu Yamamoto,0.5640432006948248,1
831796,2026-03-20,Final,Milwaukee Brewers,Arizona Diamondbacks,Jacob Misiorowski,Zac Gallen,0.6407051507548479,1
831835,2026-03-20,Final,Kansas City Royals,San Francisco Giants,Ryan Bergert,Adrian Houser,0.6142408760781367,1
831864,2026-03-20,Final,Colorado Rockies,San Diego Padres,Juan Mejia,Nick Pivetta,0.6686854078187615,1
831902,2026-03-20,Final,Cincinnati Reds,Chicago Cubs,Brandon Williamson,Matthew Boyd,0.49312744077878773,0
831910,2026-03-20,Final,Chicago White Sox,Los Angeles Angels,Shane Smith,José Soriano,0.4960120704440857,0
831931,2026-03-20,Final,Chicago Cubs,Athletics,Jameson Taillon,,0.5805877484391393,1
831448,2026-03-21,Final,New York Mets,Washington Nationals,,Cade Cavalli,0.5280531500861184,1
831449,2026-03-21,Final,Miami Marlins,St. Louis Cardinals,Janson Junk,,0.554655327673132,1
831499,2026-03-21,Final,Philadelphia Phillies,Baltimore Orioles,Ryan Cusick,Levi Wells,0.5030039655538963,1
831502,2026-03-21,Final,Atlanta Braves,Boston Red Sox,Chris Sale,Garrett Crochet,0.5497724123956479,1
831549,2026-03-21,Final,Houston Astros,New York Mets,Mike Burrows,Jonah Tong,0.609358066232218,1
831553,2026-03-21,Final,Toronto Blue Jays,Pittsburgh Pirates,Kevin Gausman,Paul Skenes,0.4556132886898474,0
831599,2026-03-21,Final,Minnesota Twins,Tampa Bay Rays,Joe Ryan,Jackson Baumeister,0.5625133355487238,1
831601,2026-03-21,Final,New York Yankees,Detroit Tigers,Cam Schlittler,Framber Valdez,0.5365356898533747,1
831734,2026-03-21,Final,Texas Rangers,Arizona Diamondbacks,,Ryne Nelson,0.5368831951448101,1
831767,2026-03-21,Final,San Diego Padres,Milwaukee Brewers,Randy Vásquez,Robert Gasser,0.6220734501603942,1
831868,2026-03-21,Final,Colorado Rockies,Kansas City Royals,Kyle Freeland,Cole Ragans,0.5746962249216717,1
831873,2026-03-21,Final,Cleveland Guardians,San Francisco Giants,Tanner Bibee,Robbie Ray,0.5576664021880476,1
831916,2026-03-21,Final,Chicago White Sox,Cincinnati Reds,Jedixson Paez,Andrew Abbott,0.4541423320768826,0
831923,2026-03-21,Final,Chicago Cubs,Seattle Mariners,Colin Rea,,0.5615306906195761,1
831937,2026-03-21,Final,Athletics,Los Angeles Dodgers,Jacob Lopez,Emmet Sheehan,0.5457291430657452,1
831446,2026-03-22,Final,New York Mets,Miami Marlins,David Peterson,Sandy Alcantara,0.5384555907369633,1
831492,2026-03-22,Final,Atlanta Braves,Minnesota Twins,Reynaldo López,Taj Bradley,0.3589711468985495,0
831493,2026-03-22,Final,Philadelphia Phillies,New York Yankees,Aaron Nola,Will Warren,0.5974499532609214,1
831496,2026-03-22,Final,St. Louis Cardinals,Houston Astros,Michael McGreevy,Cristian Javier,0.5017089470266406,1
831503,2026-03-22,Final,Washington Nationals,Baltimore Orioles,Mitchell Parker,Kyle Bradish,0.584451111211202,1
831552,2026-03-22,Final,Boston Red Sox,Pittsburgh Pirates,Sonny Gray,Mitch Keller,0.5722955924045428,1
831592,2026-03-22,Final,Tampa Bay Rays,Toronto Blue Jays,Nick Martinez,Dylan Cease,0.5593328974572169,1
831746,2026-03-22,Final,Seattle Mariners,Chicago White Sox,Bryan Woo,Sean Burke,0.47670695666000557,0
831752,2026-03-22,Final,San Francisco Giants,Sacramento River Cats,Tyler Mahle,John Michael Bertrand,0.4715439989326269,0
831789,2026-03-22,Final,Milwaukee Brewers,Chicago Cubs,Chad Patrick,Cade Horton,0.606046585539936,1
831804,2026-03-22,Final,Los Angeles Dodgers,Los Angeles Angels,Tyler Glasnow,George Klassen,0.5208398107680002,1
831896,2026-03-22,Final,Cincinnati Reds,Cleveland Guardians,Nick Lodolo,Gavin Williams,0.5365089811976941,1
831945,2026-03-22,Final,Athletics,Colorado Rockies,Jeffrey Springs,Michael Lorenzen,0.5232555901551084,1
831947,2026-03-22,Final,Arizona Diamondbacks,San Diego Padres,Joe Ross,Walker Buehler,0.6164112378485821,1
831442,2026-03-23,Final,St. Louis Cardinals,Springfield Cardinals,Dustin May,Brycen Mautz,0.4819779162369382,0
831447,2026-03-23,Final,Atlanta Braves,Pittsburgh Pirates,Didier Fuentes,Carson Fulmer,0.4676275309460251,0
831546,2026-03-23,Final,Baltimore Orioles,Washington Nationals,Shane Baz,PJ Poulin,0.5412384220867266,1
831547,2026-03-23,Final,Tampa Bay Rays,Philadelphia Phillies,Steven Matz,Jesús Luzardo,0.6038872907623482,1
831735,2026-03-23,Final,Seattle Mariners,San Diego Padres,Luis Castillo,Germán Márquez,0.5046105560913421,1
831780,2026-03-23,Final,New York Yankees,Chicago Cubs,Carlos Lagrange,Shota Imanaga,0.5739902067173932,1
831786,2026-03-23,Final,Sultanes de Monterrey,San Francisco Giants,Stephen Tarpley,Tristan Beck,0.5151244390991606,1
831821,2026-03-23,Final,Los Angeles Angels,Los Angeles Dodgers,Reid Detmers,Roki Sasaki,0.6302801776363534,1
831838,2026-03-23,Final,Kansas City Royals,Texas Rangers,Michael Wacha,MacKenzie Gore,0.6128943065727172,1
831857,2026-03-23,Final,Detroit Tigers,Colorado Rockies,Jack Flaherty,,0.4682341026491961,0
831885,2026-03-23,Final,Cleveland Guardians,Arizona Diamondbacks,Slade Cecconi,Merrill Kelly,0.587309172921176,1
831915,2026-03-23,Final,Chicago White Sox,Athletics,Anthony Kay,Luis Morales,0.5605927854582052,1
832036,2026-03-23,Final,Minnesota Twins,Boston Red Sox,Bailey Ober,Johan Oviedo,0.5973780765000518,1
832078,2026-03-23,Final,Cincinnati Reds,Milwaukee Brewers,Brady Singer,Aaron Ashby,0.43687970939175064,0
831441,2026-03-24,Final,Sugar Land Space Cowboys,Houston Astros,Miguel Ullola,Lance McCullers Jr.,0.5381576084765073,1
831545,2026-03-24,Final,Tampa Bay Rays,Atlanta Braves,Cam Booser,Grant Holmes,0.5874287935706268,1
831779,2026-03-24,Final,New York Yankees,Chicago Cubs,Gerrit Cole,Edward Cabrera,0.5609432441165229,1
831782,2026-03-24,Final,Sultanes de Monterrey,San Francisco Giants,Justus Sheffield,Landen Roupp,0.5051550605789721,1
831820,2026-03-24,Final,Los Angeles Angels,Los Angeles Dodgers,Jack Kochanowicz,Shohei Ohtani,0.5292223255961334,1
831837,2026-03-24,Final,Kansas City Royals,Texas Rangers,Seth Lugo,Jack Leiter,0.6637329990397803,1
831856,2026-03-24,Final,Detroit Tigers,Colorado Rockies,Justin Verlander,Tomoyuki Sugano,0.39132241606743046,0
831887,2026-03-24,Final,Cleveland Guardians,Arizona Diamondbacks,Parker Messick,Michael Soroka,0.5558674582758367,1
832037,2026-03-24,Final,Boston Red Sox,Minnesota Twins,Ranger Suarez,Zak Kent,0.5043117793135263,1
832077,2026-03-24,Final,Cincinnati Reds,Milwaukee Brewers,Chase Burns,Brandon Sproat,0.650458486565446,1
823244,2026-03-25,Final,New York Yankees,San Francisco Giants,Max Fried,Logan Webb,0.6084672231493788,1
823081,2026-03-26,Final,Tampa Bay Rays,St. Louis Cardinals,Drew Rasmussen,Matthew Liberatore,0.6448189081625962,1
823163,2026-03-26,Final,Cleveland Guardians,Seattle Mariners,Tanner Bibee,Logan Gilbert,0.4608187747043669,0
823325,2026-03-26,Final,Detroit Tigers,San Diego Padres,Tarik Skubal,Nick Pivetta,0.4561615161307551,0
823486,2026-03-26,Final,Texas Rangers,Philadelphia Phillies,Nathan Eovaldi,Cristopher Sánchez,0.5515201847012025,1
823649,2026-03-26,Final,Pittsburgh Pirates,New York Mets,Paul Skenes,Freddy Peralta,0.5423533927971389,1
823812,2026-03-26,Final,Chicago White Sox,Milwaukee Brewers,Shane Smith,Jacob Misiorowski,0.6053682406369718,1
823974,2026-03-26,Final,Arizona Diamondbacks,Los Angeles Dodgers,Zac Gallen,Yoshinobu Yamamoto,0.5932949593065249,1
824218,2026-03-26,Final,Los Angeles Angels,Houston Astros,José Soriano,Hunter Brown,0.4844453751483699,0
824541,2026-03-26,Final,Boston Red Sox,Cincinnati Reds,Garrett Crochet,Andrew Abbott,0.48413732039697316,0
824704,2026-03-26,Final,Washington Nationals,Chicago Cubs,Cade Cavalli,Matthew Boyd,0.5668719270813872,1
824865,2026-03-26,Final,Minnesota Twins,Baltimore Orioles,Joe Ryan,Trevor Rogers,0.49706832636333936,0
822839,2026-03-27,Final,Athletics,Toronto Blue Jays,Luis Severino,Kevin Gausman,0.5325879717723543,1
823162,2026-03-27,Final,Cleveland Guardians,Seattle Mariners,Gavin Williams,George Kirby,0.5374937625610089,1
823243,2026-03-27,Final,New York Yankees,San Francisco Giants,Cam Schlittler,Robbie Ray,0.543829065080622,1
823324,2026-03-27,Final,Detroit Tigers,San Diego Padres,Framber Valdez,Michael King,0.48055870059931577,0
823893,2026-03-27,Final,Colorado Rockies,Miami Marlins,Kyle Freeland,Sandy Alcantara,0.6123021678217501,1
823971,2026-03-27,Final,Arizona Diamondbacks,Los Angeles Dodgers,Ryne Nelson,Emmet Sheehan,0.6755636419968245,1
824216,2026-03-27,Final,Los Angeles Angels,Houston Astros,Yusei Kikuchi,Mike Burrows,0.5459512305741092,1
824946,2026-03-27,Final,Kansas City Royals,Atlanta Braves,Cole Ragans,Chris Sale,0.6919453397347938,1
822838,2026-03-28,Final,Athletics,Toronto Blue Jays,Jeffrey Springs,Dylan Cease,0.6127873988398304,1
823082,2026-03-28,Final,Tampa Bay Rays,St. Louis Cardinals,Joe Boyle,Michael McGreevy,0.6613420014345219,1
823161,2026-03-28,Final,Cleveland Guardians,Seattle Mariners,Joey Cantillo,Bryan Woo,0.581834444504983,1
823241,2026-03-28,Final,New York Yankees,San Francisco Giants,Will Warren,Tyler Mahle,0.4651884016926029,0
823323,2026-03-28,Final,Detroit Tigers,San Diego Padres,Jack Flaherty,Randy Vásquez,0.45556727801305563,0
823488,2026-03-28,Final,Texas Rangers,Philadelphia Phillies,Jacob Latz,Aaron Nola,0.43762926784677536,0
823651,2026-03-28,Final,Pittsburgh Pirates,New York Mets,Mitch Keller,David Peterson,0.6279368632260964,1
823811,2026-03-28,Final,Chicago White Sox,Milwaukee Brewers,Sean Burke,Chad Patrick,0.6555218113548689,1
823892,2026-03-28,Final,Colorado Rockies,Miami Marlins,Michael Lorenzen,Eury Pérez,0.5961150675475175,1
823973,2026-03-28,Final,Arizona Diamondbacks,Los Angeles Dodgers,Eduardo Rodriguez,Tyler Glasnow,0.5979594076078705,1
824213,2026-03-28,Final,Los Angeles Angels,Houston Astros,Reid Detmers,Cristian Javier,0.5608693148459172,1
824540,2026-03-28,Final,Boston Red Sox,Cincinnati Reds,Sonny Gray,Brady Singer,0.4976590663180688,0
824701,2026-03-28,Final,Washington Nationals,Chicago Cubs,Miles Mikolas,Cade Horton,0.57057951401412,1
824862,2026-03-28,Final,Minnesota Twins,Baltimore Orioles,Taj Bradley,Kyle Bradish,0.5452633826604101,1
824945,2026-03-28,Final,Kansas City Royals,Atlanta Braves,Michael Wacha,Reynaldo López,0.7164952475650322,1
822837,2026-03-29,Final,Athletics,Toronto Blue Jays,Luis Morales,Eric Lauer,0.6124849952370276,1
823079,2026-03-29,Final,Tampa Bay Rays,St. Louis Cardinals,Steven Matz,Dustin May,0.6310311886090612,1
823160,2026-03-29,Final,Cleveland Guardians,Seattle Mariners,Slade Cecconi,Emerson Hancock,0.5414254660690822,1
823487,2026-03-29,Final,Texas Rangers,Philadelphia Phillies,MacKenzie Gore,Jesús Luzardo,0.5414983120401756,1
823647,2026-03-29,Final,Pittsburgh Pirates,New York Mets,Carmen Mlodzinski,Nolan McLean,0.5905957618929015,1
823810,2026-03-29,Final,Chicago White Sox,Milwaukee Brewers,Anthony Kay,Brandon Sproat,0.615255096881809,1
823891,2026-03-29,Final,Colorado Rockies,Miami Marlins,Jose Quintana,Max Meyer,0.6512404739765031,1
824215,2026-03-29,Final,Los Angeles Angels,Houston Astros,Jack Kochanowicz,Tatsuya Imai,0.4965402450737746,0
824538,2026-03-29,Final,Boston Red Sox,Cincinnati Reds,Connelly Early,Rhett Lowder,0.5303409588385426,1
824700,2026-03-29,Final,Washington Nationals,Chicago Cubs,Jake Irvin,Shota Imanaga,0.5246340328187169,1
824864,2026-03-29,Final,Minnesota Twins,Baltimore Orioles,Bailey Ober,Shane Baz,0.5037091123483063,1
824944,2026-03-29,Final,Kansas City Royals,Atlanta Braves,Seth Lugo,Grant Holmes,0.665542266776645,1
822834,2026-03-30,Final,Colorado Rockies,Toronto Blue Jays,Tomoyuki Sugano,Cody Ponce,0.6574695343708811,1
823080,2026-03-30,Final,New York Mets,St. Louis Cardinals,Clay Holmes,Kyle Leahy,0.5148991998861693,1
823159,2026-03-30,Final,New York Yankees,Seattle Mariners,Ryan Weathers,Luis Castillo,0.5376923654468534,1
823320,2026-03-30,Final,San Francisco Giants,San Diego Padres,Landen Roupp,Walker Buehler,0.5675068591759063,1
823484,2026-03-30,Final,Washington Nationals,Philadelphia Phillies,Foster Griffin,Taijuan Walker,0.5410793626158447,1
823809,2026-03-30,Final,Tampa Bay Rays,Milwaukee Brewers,Nick Martinez,Kyle Harrison,0.6519888748343469,1
823890,2026-03-30,Final,Chicago White Sox,Miami Marlins,Davis Martin,Chris Paddack,0.6566789624256877,1
823972,2026-03-30,Final,Cleveland Guardians,Los Angeles Dodgers,Parker Messick,Roki Sasaki,0.5889495042005483,1
824135,2026-03-30,Final,Minnesota Twins,Kansas City Royals,Simeon Woods Richardson,Kris Bubic,0.5474981358930391,1
824214,2026-03-30,Final,Boston Red Sox,Houston Astros,Ranger Suarez,Lance McCullers Jr.,0.5395871263791031,1
824539,2026-03-30,Final,Pittsburgh Pirates,Cincinnati Reds,Braxton Ashcraft,Chase Burns,0.49762775030652967,0
824702,2026-03-30,Final,Los Angeles Angels,Chicago Cubs,Ryan Johnson,Edward Cabrera,0.594613901017871,1
824863,2026-03-30,Final,Texas Rangers,Baltimore Orioles,Jack Leiter,Chris Bassitt,0.5646727644132439,1
824943,2026-03-30,Final,Athletics,Atlanta Braves,Jacob Lopez,Bryce Elder,0.5425452455111656,1
825108,2026-03-30,Final,Detroit Tigers,Arizona Diamondbacks,Justin Verlander,Michael Soroka,0.4528226979716986,0
822836,2026-03-31,Final,Colorado Rockies,Toronto Blue Jays,Ryan Feltner,Max Scherzer,0.6237712882034402,1
823077,2026-03-31,Final,New York Mets,St. Louis Cardinals,Kodai Senga,Andre Pallante,0.6154493557371045,1
823158,2026-03-31,Final,New York Yankees,Seattle Mariners,Max Fried,Logan Gilbert,0.46041334291075314,0
823322,2026-03-31,Final,San Francisco Giants,San Diego Padres,Logan Webb,Germán Márquez,0.5273821123789657,1
823485,2026-03-31,Final,Washington Nationals,Philadelphia Phillies,PJ Poulin,Andrew Painter,0.4578137004736859,0
823807,2026-03-31,Final,Tampa Bay Rays,Milwaukee Brewers,Shane McClanahan,Brandon Woodruff,0.5650427171257778,1
823888,2026-03-31,Final,Chicago White Sox,Miami Marlins,Erick Fedde,Janson Junk,0.5803124477660485,1
823969,2026-03-31,Final,Cleveland Guardians,Los Angeles Dodgers,Tanner Bibee,Shohei Ohtani,0.5882844729054656,1
824212,2026-03-31,Final,Boston Red Sox,Houston Astros,Brayan Bello,Hunter Brown,0.5154330965856271,1
824537,2026-03-31,Final,Pittsburgh Pirates,Cincinnati Reds,Bubba Chandler,Brandon Williamson,0.5109977429740533,1
824699,2026-03-31,Final,Los Angeles Angels,Chicago Cubs,José Soriano,Jameson Taillon,0.5850013092228551,1
824861,2026-03-31,Final,Texas Rangers,Baltimore Orioles,Jacob deGrom,Zach Eflin,0.5044926922790627,1
824942,2026-03-31,Final,Athletics,Atlanta Braves,Aaron Civale,José Suarez,0.6696718731599535,1
825107,2026-03-31,Final,Detroit Tigers,Arizona Diamondbacks,Casey Mize,Brandon Pfaadt,0.5161603324500322,1
822835,2026-04-01,Final,Colorado Rockies,Toronto Blue Jays,Kyle Freeland,Kevin Gausman,0.6558811650899108,1
823078,2026-04-01,Final,New York Mets,St. Louis Cardinals,Freddy Peralta,Matthew Liberatore,0.5748090838734239,1
823157,2026-04-01,Final,New York Yankees,Seattle Mariners,Cam Schlittler,George Kirby,0.4987494938935667,0
823321,2026-04-01,Final,San Francisco Giants,San Diego Padres,Adrian Houser,Nick Pivetta,0.5178604747355157,1
823483,2026-04-01,Final,Washington Nationals,Philadelphia Phillies,Cade Cavalli,Cristopher Sánchez,0.47146281870035534,0
823806,2026-04-01,Final,Tampa Bay Rays,Milwaukee Brewers,Drew Rasmussen,Jacob Misiorowski,0.6105116330311557,1
823889,2026-04-01,Final,Chicago White Sox,Miami Marlins,Shane Smith,Sandy Alcantara,0.7032888397465832,1
823970,2026-04-01,Final,Cleveland Guardians,Los Angeles Dodgers,Gavin Williams,Yoshinobu Yamamoto,0.6103606040709506,1
824136,2026-04-01,Final,Minnesota Twins,Kansas City Royals,Joe Ryan,Noah Cameron,0.47451904798932826,0
824211,2026-04-01,Final,Boston Red Sox,Houston Astros,Garrett Crochet,Mike Burrows,0.6100548654676601,1
824536,2026-04-01,Final,Pittsburgh Pirates,Cincinnati Reds,Paul Skenes,Andrew Abbott,0.5447104404744615,1
824698,2026-04-01,Final,Los Angeles Angels,Chicago Cubs,Yusei Kikuchi,Matthew Boyd,0.59965828589263,1
824860,2026-04-01,Final,Texas Rangers,Baltimore Orioles,Nathan Eovaldi,Trevor Rogers,0.43453863323741115,0
824940,2026-04-01,Final,Athletics,Atlanta Braves,Luis Severino,Chris Sale,0.6545042335793737,1
825106,2026-04-01,Final,Detroit Tigers,Arizona Diamondbacks,Tarik Skubal,Zac Gallen,0.5460610210316678,1
823242,2026-04-02,Final,New York Mets,San Francisco Giants,David Peterson,Robbie Ray,0.5734026725282898,1
824133,2026-04-02,Final,Minnesota Twins,Kansas City Royals,Taj Bradley,Cole Ragans,0.5184304469871104,1
825105,2026-04-02,Final,Atlanta Braves,Arizona Diamondbacks,Reynaldo López,Ryne Nelson,0.4939234371391606,0
822758,2026-04-03,Final,Los Angeles Dodgers,Washington Nationals,Emmet Sheehan,Miles Mikolas,0.525107264209699,1
822919,2026-04-03,Final,Cincinnati Reds,Texas Rangers,Brady Singer,MacKenzie Gore,0.6679252061596191,1
823240,2026-04-03,Final,New York Mets,San Francisco Giants,Nolan McLean,Tyler Mahle,0.5327989916476538,1
823406,2026-04-03,Final,Baltimore Orioles,Pittsburgh Pirates,Kyle Bradish,Mitch Keller,0.41270211344444785,0
823568,2026-04-03,Final,Miami Marlins,New York Yankees,Eury Pérez,Will Warren,0.5737412775079357,1
823732,2026-04-03,Final,Tampa Bay Rays,Minnesota Twins,Joe Boyle,Bailey Ober,0.574091578538931,1
824056,2026-04-03,Final,Seattle Mariners,Los Angeles Angels,Bryan Woo,Reid Detmers,0.4513846895157671,0
824299,2026-04-03,Final,St. Louis Cardinals,Detroit Tigers,Michael McGreevy,Framber Valdez,0.5597756604609739,1
824377,2026-04-03,Final,Philadelphia Phillies,Colorado Rockies,Aaron Nola,Michael Lorenzen,0.5558573101059823,1
824458,2026-04-03,Final,Chicago Cubs,Cleveland Guardians,Cade Horton,Joey Cantillo,0.5138390631412648,1
824621,2026-04-03,Final,Toronto Blue Jays,Chicago White Sox,Dylan Cease,Grant Taylor,0.3712410875146049,0
824786,2026-04-03,Final,San Diego Padres,Boston Red Sox,Michael King,Sonny Gray,0.5154398627958515,1
825026,2026-04-03,Final,Houston Astros,Athletics,Cristian Javier,Jeffrey Springs,0.5409782926907755,1
825103,2026-04-03,Final,Atlanta Braves,Arizona Diamondbacks,Grant Holmes,Eduardo Rodriguez,0.4797710718737833,0
822757,2026-04-04,Final,Los Angeles Dodgers,Washington Nationals,Tyler Glasnow,Jake Irvin,0.5011478336925299,1
822920,2026-04-04,Final,Cincinnati Reds,Texas Rangers,Rhett Lowder,Kumar Rocker,0.6510920220692822,1
823239,2026-04-04,Final,New York Mets,San Francisco Giants,Clay Holmes,Landen Roupp,0.590271981380558,1
823404,2026-04-04,Final,Baltimore Orioles,Pittsburgh Pirates,Shane Baz,Carmen Mlodzinski,0.5495951263759176,1
823569,2026-04-04,Final,Miami Marlins,New York Yankees,Max Meyer,Ryan Weathers,0.4668911095066112,0
823730,2026-04-04,Final,Tampa Bay Rays,Minnesota Twins,Steven Matz,Mick Abel,0.528553551803379,1
824054,2026-04-04,Final,Seattle Mariners,Los Angeles Angels,Emerson Hancock,Jack Kochanowicz,0.5179373472227857,1
824132,2026-04-04,Final,Milwaukee Brewers,Kansas City Royals,Chad Patrick,Luinder Avila,0.5167565386851122,1
824134,2026-04-04,Final,Milwaukee Brewers,Kansas City Royals,Logan Henderson,Seth Lugo,0.47125563577695506,0
824378,2026-04-04,Final,Philadelphia Phillies,Colorado Rockies,Jesús Luzardo,Brennan Bernardino,0.4761337349170427,0
824622,2026-04-04,Final,Toronto Blue Jays,Chicago White Sox,Mason Fluharty,Grant Taylor,0.49337485311944523,0
824782,2026-04-04,Final,San Diego Padres,Boston Red Sox,Randy Vásquez,Connelly Early,0.5176625670077968,1
825027,2026-04-04,Final,Houston Astros,Athletics,Tatsuya Imai,Luis Morales,0.6128836768290676,1
825104,2026-04-04,Final,Atlanta Braves,Arizona Diamondbacks,Bryce Elder,Michael Soroka,0.43800049393631496,0
822756,2026-04-05,Final,Los Angeles Dodgers,Washington Nationals,Roki Sasaki,Foster Griffin,0.49887678950285685,0
822917,2026-04-05,Final,Cincinnati Reds,Texas Rangers,Chase Burns,Jack Leiter,0.5631841779608923,1
823238,2026-04-05,Final,New York Mets,San Francisco Giants,Kodai Senga,Logan Webb,0.5708441418760303,1
823405,2026-04-05,Final,Baltimore Orioles,Pittsburgh Pirates,Chris Bassitt,Braxton Ashcraft,0.5127758688511226,1
823566,2026-04-05,Final,Miami Marlins,New York Yankees,Pete Fairbanks,Max Fried,0.5117532290471503,1
823729,2026-04-05,Final,Tampa Bay Rays,Minnesota Twins,Nick Martinez,Simeon Woods Richardson,0.5730258555796077,1
824053,2026-04-05,Final,Seattle Mariners,Los Angeles Angels,Luis Castillo,George Klassen,0.6039500524035223,1
824131,2026-04-05,Final,Milwaukee Brewers,Kansas City Royals,Kyle Harrison,Kris Bubic,0.5368591865663479,1
824296,2026-04-05,Final,St. Louis Cardinals,Detroit Tigers,Kyle Leahy,Keider Montero,0.5116958922314305,1
824379,2026-04-05,Final,Philadelphia Phillies,Colorado Rockies,Taijuan Walker,Tomoyuki Sugano,0.4858439530304257,0
